Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK32,OUT046,3425.334
FDN52,OUT049,3026.7585
FDM58,OUT045,3431.3838
FDZ46,OUT027,2897.1829
NCA18,OUT018,2897.1829
FDD35,OUT046,3430.9187
NCK31,OUT035,3431.465
FDI40,OUT027,2976.8364
FDT50,OUT019,3425.334
NCT06,OUT046,3430.9187
FDT31,OUT035,3431.465
FDT45,OUT049,3017.887
FDT13,OUT045,3431.465
FDO50,OUT045,3431.465
NCU18,OUT010,4411.849
NCR54,OUT049,3017.887
NCO18,OUT018,2897.1829
FDU09,OUT045,3431.3838
FDT13,OUT018,2897.1829
FDE09,OUT046,3430.9187
NCK53,OUT019,3430.9187
FDG45,OUT049,3017.887
DRH15,OUT035,3431.465
FDO21,OUT019,3425.334
FDD14,OUT027,2897.1829
FDC09,OUT046,3425.334
FDH45,OUT027,2976.8364
FDV32,OUT046,3430.9187
FDG12,OUT035,3519.4636
FDS32,OUT013,4070.0007
NCL55,OUT018,2897.1829
DRE01,OUT035,3431.465
DRE15,OUT049,3017.887
NCL42,OUT045,3431.465
FDP31,OUT013,4070.0007
FDN33,OUT018,2976.8364
FDZ59,OUT046,3506.3408
FDE45,OUT010,4411.849
FDJ07,OUT013,3990.3472
FDQ45,OUT018,2976.8364
FDM33,OUT027,2897.1829
FDO15,OUT010,4477.0464
FDM46,OUT013,3990.3472
FDR03,OUT045,3431.3838
FDY49,OUT018,2976.8364
FDQ60,OUT045,3519.4636
FDW10,OUT049,3017.887
FDO51,OUT049,3026.7585
FDJ40,OUT018,2976.8364
FDS20,OUT018,2897.1829
FDU45,OUT013,4070.0007
FDV02,OUT035,3431.465
FDN09,OUT046,3430.9187
NCM55,OUT027,2897.1829
FDN23,OUT018,2967.8257
FDY31,OUT010,4411.849
FDW03,OUT010,4477.0464
FDD14,OUT046,3430.9187
FDV23,OUT017,4557.055
DRI03,OUT045,3431.465
FDN13,OUT035,3431.465
FDF45,OUT027,2976.8364
FDU46,OUT035,3431.3838
FDB57,OUT049,3026.7585
FDV12,OUT049,3107.7654
FDQ58,OUT013,3990.3472
NCA18,OUT017,4557.055
FDH52,OUT049,3026.7585
FDM24,OUT018,2857.7542
NCP43,OUT027,2897.1829
NCO18,OUT019,3430.9187
FDM32,OUT017,4557.055
NCL07,OUT017,4557.055
FDK03,OUT013,4070.0007
FDP59,OUT017,4581.0454
FDQ24,OUT049,3081.8955
FDQ16,OUT018,2897.1829
FDU44,OUT013,4070.0007
FDH28,OUT010,4477.0464
FDV28,OUT019,3425.334
FDM22,OUT045,3431.3838
FDR56,OUT046,3425.334
FDV39,OUT049,3017.887
FDU37,OUT019,3425.334
FDQ11,OUT010,4468.0356
FDX02,OUT045,3431.465
NCS42,OUT018,2897.1829
FDY57,OUT027,2976.8364
FDB21,OUT049,3017.887
FDE28,OUT017,4556.974
FDQ55,OUT017,4556.974
FDA48,OUT049,3081.8955
FDZ19,OUT045,3431.465
NCC43,OUT045,3431.465
NCV18,OUT046,3430.9187
NCA42,OUT018,2897.1829
FDY45,OUT046,3430.9187
NCC30,OUT045,3431.465
FDM57,OUT013,4070.0007
FDL09,OUT010,4477.0464
FDB09,OUT027,2897.1829
FDT44,OUT035,3431.465
NCT06,OUT027,2897.1829
FDX26,OUT049,3017.887
FDK32,OUT013,4498.914
DRA12,OUT046,3430.9187
FDO46,OUT010,4477.0464
FDE52,OUT013,4070.0007
NCH42,OUT045,3431.465
FDV08,OUT035,3431.465
FDB47,OUT018,2897.1829
FDC28,OUT010,4411.849
FDD22,OUT046,3430.9187
FDS07,OUT027,2897.1829
DRI13,OUT045,3431.465
FDG32,OUT018,2897.1829
FDU14,OUT017,4557.055
FDD28,OUT019,3430.9187
NCP41,OUT017,4557.055
FDS08,OUT049,3017.887
FDX47,OUT045,3455.455
FDC53,OUT019,3430.9187
FDQ19,OUT035,3431.3838
FDL14,OUT045,3431.3838
FDM33,OUT019,3430.9187
FDA51,OUT045,3431.3838
FDZ27,OUT018,2897.1829
FDT04,OUT046,3430.9187
DRC13,OUT049,3026.7585
FDR16,OUT027,2976.8364
FDQ03,OUT027,2976.8364
FDE38,OUT035,3431.465
DRH23,OUT027,2897.1829
FDT11,OUT019,3442.3323
FDD09,OUT035,3431.465
FDR40,OUT045,3431.3838
FDX07,OUT017,4556.974
FDR07,OUT035,3431.465
FDA51,OUT017,4556.974
FDT59,OUT019,3430.9187
FDF20,OUT017,4557.055
FDR13,OUT045,3431.3838
FDY26,OUT049,3026.7585
FDW04,OUT017,4556.974
FDK52,OUT017,4557.055
FDN60,OUT049,3081.8955
FDM09,OUT019,3425.334
FDP46,OUT049,3017.887
FDB50,OUT019,3430.9187
NCQ29,OUT049,3017.887
FDP16,OUT027,2897.1829
FDX33,OUT018,2976.8364
FDP07,OUT010,4411.849
FDN22,OUT046,3425.334
FDF39,OUT049,3026.7585
FDS21,OUT017,4556.974
NCM42,OUT013,3990.3472
FDK50,OUT019,3430.9187
DRF13,OUT027,2897.1829
FDH35,OUT018,2897.1829
FDP60,OUT018,2754.0293
DRJ49,OUT027,2897.1829
NCT42,OUT019,3430.9187
FDE38,OUT049,3017.887
FDI04,OUT049,3026.7585
NCH54,OUT045,3431.465
FDT56,OUT049,3026.7585
DRD15,OUT018,2897.1829
FDV58,OUT013,3990.3472
FDP21,OUT049,3026.7585
FDH05,OUT013,4070.0007
FDR10,OUT027,2897.1829
NCP06,OUT045,3431.465
FDF33,OUT049,3017.887
DRK37,OUT013,3990.3472
DRH49,OUT045,3431.465
FDT58,OUT013,3990.3472
FDD41,OUT018,2976.8364
FDP40,OUT018,2976.8364
FDM51,OUT027,2976.8364
FDO45,OUT010,4477.0464
FDW33,OUT010,4411.849
FDY24,OUT045,3519.4636
FDB10,OUT010,4411.849
FDM40,OUT035,3431.465
NCI06,OUT017,4557.055
FDW12,OUT019,3506.3408
FDX48,OUT027,2857.7542
NCW05,OUT027,2897.1829
FDX27,OUT017,4556.974
DRM37,OUT045,3431.465
FDA38,OUT045,3431.465
FDR36,OUT046,3506.3408
FDZ45,OUT046,3430.9187
FDG05,OUT017,4556.974
FDK28,OUT013,3990.3472
FDV47,OUT045,3431.465
FDN21,OUT045,3431.465
FDP20,OUT027,3234.2092
FDI35,OUT045,3431.465
DRY23,OUT013,4498.914
FDA56,OUT017,4557.055
FDB09,OUT013,3990.3472
NCO26,OUT027,2897.1829
FDQ49,OUT018,2976.8364
FDI52,OUT027,2897.1829
FDZ44,OUT027,2897.1829
FDZ09,OUT018,2897.1829
FDY03,OUT049,3026.7585
NCG42,OUT017,4557.055
DRI13,OUT027,2897.1829
FDQ32,OUT013,4070.0007
FDW16,OUT035,3431.3838
FDU27,OUT046,3425.334
FDR28,OUT010,4477.0464
FDQ49,OUT010,4477.0464
FDS37,OUT046,3430.9187
FDW26,OUT018,2976.8364
FDX12,OUT018,2857.7542
NCP06,OUT013,3990.3472
FDW45,OUT010,4411.849
NCN30,OUT049,3017.887
FDN24,OUT049,3081.8955
NCL41,OUT027,2897.1829
FDR02,OUT019,3430.9187
FDD09,OUT010,4411.849
FDS33,OUT010,4477.0464
FDU22,OUT045,3431.465
FDI53,OUT013,4070.0007
DRH01,OUT049,3017.887
FDX32,OUT013,4070.0007
NCP30,OUT018,2897.1829
FDB60,OUT045,3495.4736
FDB14,OUT049,3026.7585
NCP02,OUT035,3431.465
FDJ10,OUT017,4556.974
FDG34,OUT046,3425.334
NCB18,OUT017,4557.055
FDM16,OUT049,3026.7585
FDW25,OUT018,2897.1829
FDB35,OUT010,4477.0464
DRN11,OUT013,3990.3472
FDF41,OUT019,3430.9187
FDH16,OUT045,3431.465
NCQ50,OUT018,2897.1829
DRH23,OUT018,2897.1829
DRJ37,OUT013,3990.3472
DRJ24,OUT027,2897.1829
FDY16,OUT035,3431.3838
FDQ27,OUT045,3431.3838
FDZ33,OUT045,3431.465
FDF29,OUT045,3431.3838
FDA08,OUT049,3026.7585
FDG31,OUT046,3430.9187
FDE34,OUT019,3663.5557
NCR30,OUT027,2897.1829
FDV33,OUT035,3431.3838
DRZ24,OUT018,2897.1829
NCL54,OUT035,3431.465
FDR12,OUT049,3107.7654
NCC54,OUT046,3430.9187
DRN59,OUT013,3990.3472
FDX50,OUT019,3430.9187
FDV31,OUT027,2897.1829
NCA29,OUT027,2897.1829
FDW60,OUT049,3107.7654
FDX08,OUT017,4557.055
DRD49,OUT013,3990.3472
FDD33,OUT046,3430.9187
FDW35,OUT013,3957.2651
FDJ36,OUT017,4660.156
FDV51,OUT035,3431.465
FDW36,OUT046,3494.9272
FDH35,OUT046,3430.9187
NCS30,OUT027,2897.1829
FDN49,OUT017,4556.974
FDL08,OUT018,2897.1829
FDI09,OUT013,4070.0007
FDP19,OUT018,2897.1829
FDU21,OUT010,4477.0464
NCP41,OUT045,3431.465
FDY10,OUT013,3990.3472
FDP12,OUT018,2857.7542
NCN26,OUT049,3017.887
FDK44,OUT013,3990.3472
FDC28,OUT049,3017.887
FDJ41,OUT027,2897.1829
NCT29,OUT035,3431.465
NCH42,OUT019,3430.9187
FDU60,OUT018,2857.7542
FDS02,OUT045,3431.3838
FDC51,OUT046,3425.334
FDU03,OUT013,4070.0007
FDX39,OUT045,3431.3838
NCY05,OUT010,4411.849
NCL06,OUT027,2897.1829
FDD32,OUT035,3431.3838
NCN41,OUT045,3431.465
NCX53,OUT049,3017.887
FDU57,OUT019,3425.334
FDQ23,OUT046,3430.9187
FDQ52,OUT045,3431.465
FDC14,OUT045,3431.3838
FDY09,OUT035,3431.465
FDQ28,OUT045,3431.3838
FDV25,OUT046,3430.9187
FDJ07,OUT035,3431.465
DRB25,OUT049,3017.887
FDK52,OUT019,3430.9187
FDY52,OUT027,2897.1829
FDB28,OUT046,3430.9187
FDT36,OUT035,3495.4736
FDV25,OUT017,4557.055
NCN07,OUT027,2897.1829
FDC57,OUT017,4556.974
FDQ03,OUT018,2976.8364
FDU23,OUT017,4557.055
NCX41,OUT035,3431.465
NCD06,OUT035,3431.465
FDW08,OUT045,3431.465
NCU29,OUT017,4557.055
NCE06,OUT013,3990.3472
FDV52,OUT010,4477.0464
FDB02,OUT017,4556.974
NCR18,OUT045,3431.465
FDK16,OUT049,3017.887
NCQ29,OUT010,4411.849
FDZ01,OUT019,3425.334
FDW27,OUT035,3431.3838
FDD17,OUT018,2897.1829
FDW39,OUT013,4070.0007
DRH59,OUT045,3431.465
FDS52,OUT013,3990.3472
FDU40,OUT027,2897.1829
NCF54,OUT013,3990.3472
FDH46,OUT045,3431.3838
NCP14,OUT049,3017.887
FDH50,OUT049,3026.7585
DRF15,OUT010,4411.849
FDV27,OUT027,2976.8364
NCJ06,OUT049,3017.887
FDN02,OUT018,2897.1829
FDQ51,OUT049,3026.7585
FDQ07,OUT017,4556.974
FDS45,OUT049,3264.9802
NCJ06,OUT045,3431.465
FDD36,OUT035,3495.4736
FDY25,OUT045,3431.465
FDU52,OUT046,3430.9187
DRK47,OUT017,4557.055
NCL30,OUT017,4557.055
FDN22,OUT035,3431.3838
NCF30,OUT027,2897.1829
FDK03,OUT035,3431.3838
FDT45,OUT017,4557.055
NCC54,OUT027,2897.1829
FDP08,OUT018,2976.8364
FDU44,OUT046,3425.334
DRG39,OUT035,3431.465
FDU32,OUT049,3017.887
FDY27,OUT049,3017.887
NCP54,OUT013,3990.3472
NCZ41,OUT049,3017.887
DRL49,OUT013,3990.3472
FDI05,OUT018,2976.8364
FDY56,OUT045,3431.3838
DRC13,OUT013,4070.0007
NCV29,OUT017,4557.055
FDR24,OUT049,3107.7654
FDZ34,OUT018,2897.1829
FDP37,OUT035,3431.465
FDX08,OUT027,2897.1829
FDS57,OUT045,3431.465
NCG18,OUT049,3017.887
FDK25,OUT018,2976.8364
FDH53,OUT049,3026.7585
DRI59,OUT018,2897.1829
FDA52,OUT046,3425.334
FDT20,OUT010,4411.849
FDE36,OUT019,3506.3408
FDI24,OUT017,4636.166
FDB28,OUT018,2897.1829
FDV11,OUT017,4581.0454
FDP01,OUT046,3425.334
FDD34,OUT027,2897.1829
FDJ50,OUT027,2897.1829
FDZ44,OUT013,3990.3472
DRO59,OUT035,3431.465
DRB48,OUT045,3669.6055
FDR21,OUT018,2897.1829
NCE42,OUT010,4411.849
FDO23,OUT046,3430.9187
NCE30,OUT018,2897.1829
FDQ22,OUT035,3431.465
FDY01,OUT045,3431.3838
FDS08,OUT017,4557.055
FDG28,OUT018,2976.8364
FDQ51,OUT018,2976.8364
FDB05,OUT017,4557.055
FDO56,OUT049,3026.7585
FDE02,OUT018,2897.1829
FDN45,OUT017,4557.055
FDS09,OUT013,4498.914
NCA54,OUT018,2897.1829
FDP09,OUT010,4411.849
FDC53,OUT045,3431.465
NCM55,OUT017,4557.055
FDL09,OUT018,2976.8364
FDA11,OUT019,3494.9272
FDA50,OUT045,3431.465
FDC23,OUT017,4557.055
FDE22,OUT049,3017.887
FDD23,OUT046,3425.334
NCA29,OUT049,3017.887
FDK38,OUT046,3430.9187
DRC13,OUT046,3425.334
NCP43,OUT049,3017.887
FDX28,OUT049,3017.887
FDF08,OUT049,3026.7585
FDZ33,OUT046,3430.9187
FDD10,OUT049,3264.9802
FDO58,OUT017,4557.055
FDI50,OUT017,4556.974
FDO58,OUT045,3431.465
FDX08,OUT013,3990.3472
NCK17,OUT010,4411.849
FDF39,OUT035,3431.3838
FDU45,OUT010,4477.0464
NCJ18,OUT018,2897.1829
DRC27,OUT019,3430.9187
DRC25,OUT035,3431.465
FDU59,OUT035,3431.465
FDU28,OUT035,3431.3838
NCP30,OUT046,3430.9187
FDB39,OUT018,2897.1829
FDE41,OUT013,4070.0007
DRH11,OUT010,4411.849
FDA58,OUT045,3431.465
FDU50,OUT046,3425.334
FDM34,OUT013,3990.3472
FDM44,OUT027,2897.1829
FDR39,OUT045,3431.465
FDM25,OUT045,3431.3838
FDQ49,OUT049,3026.7585
DRH25,OUT018,2897.1829
FDM09,OUT027,2976.8364
FDL44,OUT019,3430.9187
NCR42,OUT018,2897.1829
DRL59,OUT046,3430.9187
FDX43,OUT013,3990.3472
DRK47,OUT010,4411.849
FDU48,OUT018,2754.0293
FDY12,OUT045,3519.4636
NCN43,OUT018,2897.1829
NCM55,OUT018,2897.1829
FDQ21,OUT027,2897.1829
FDX13,OUT035,3431.465
NCK30,OUT027,2897.1829
FDG20,OUT049,3026.7585
DRG27,OUT017,4557.055
FDY14,OUT018,2897.1829
FDP59,OUT035,3455.455
FDU60,OUT017,4660.156
NCC18,OUT019,3430.9187
DRJ39,OUT017,4557.055
FDS07,OUT049,3017.887
FDM08,OUT027,2976.8364
FDP51,OUT045,3431.3838
FDU16,OUT035,3431.3838
FDH12,OUT013,3862.2964
DRE48,OUT010,4411.849
NCL42,OUT027,2897.1829
FDR21,OUT045,3431.465
NCW29,OUT035,3431.465
FDO11,OUT013,4060.99
NCM31,OUT049,3017.887
FDV35,OUT019,3430.9187
FDF58,OUT017,4557.055
NCE43,OUT049,3017.887
FDA02,OUT035,3431.3838
DRL37,OUT010,4411.849
FDR24,OUT018,2857.7542
FDW59,OUT049,3017.887
FDS22,OUT049,3026.7585
FDW24,OUT017,4636.166
FDU24,OUT035,3519.4636
FDA21,OUT027,2897.1829
FDH58,OUT027,2897.1829
FDW36,OUT018,2754.0293
FDI45,OUT027,2897.1829
FDU01,OUT018,2976.8364
FDF35,OUT027,2897.1829
FDU43,OUT019,3425.334
